param_name,param_value,SNR_generic,SNR_kcwi,SNR_ratio,SNR_diff_pct,gen_signal_el,gen_sky_el,gen_rn_final,gen_pixels_total,gen_pixels_used,gen_signal_total,gen_sky_total,gen_rn2_total,seeing,t_exp,flux_erg,sky_erg,read_noise,dark_current,efficiency
t_exp,1000.0,0.694863050777533,0.7667301369653348,0.9062680821804568,-9.373191781954315,0.502322789699849,7.176039852854987,2.7,29.154518950437318,29.154518950437318,14.644979291540787,209.21398987915413,212.53644314868808,0.75,1000.0,5.6e-19,8e-18,2.7,0.0,0.2583777777777778
t_exp,3600.0,1.6460470397568219,1.7062846827527485,0.9646966044970027,-3.5303395502997326,1.8083620429194567,25.833743470277952,2.7,29.154518950437318,29.154518950437318,52.721925449546845,753.1703635649549,212.53644314868808,0.75,3600.0,5.6e-19,8e-18,2.7,0.0,0.2583777777777778
t_exp,10000.0,2.950818554778974,2.9851804366528656,0.9884891775880656,-1.1510822411934352,5.023227896998491,71.76039852854987,2.7,29.154518950437318,29.154518950437318,146.4497929154079,2092.1398987915413,212.53644314868808,0.75,10000.0,5.6e-19,8e-18,2.7,0.0,0.2583777777777778
flux,2.8,0.833854790077293,0.8627925216483567,0.9664603820211858,-3.353961797881422,0.9041810214597283,25.833743470277952,2.7,29.154518950437318,29.154518950437318,26.360962724773422,753.1703635649549,212.53644314868808,0.75,3600.0,2.8e-19,8e-18,2.7,0.0,0.2583777777777778
flux,5.6,1.6460470397568219,1.7062846827527485,0.9646966044970027,-3.5303395502997326,1.8083620429194567,25.833743470277952,2.7,29.154518950437318,29.154518950437318,52.721925449546845,753.1703635649549,212.53644314868808,0.75,3600.0,5.6e-19,8e-18,2.7,0.0,0.2583777777777778
flux,11.2,3.2102790984245675,3.3391008398079443,0.961420230306436,-3.8579769693564026,3.6167240858389134,25.833743470277952,2.7,29.154518950437318,29.154518950437318,105.44385089909369,753.1703635649549,212.53644314868808,0.75,3600.0,1.12e-18,8e-18,2.7,0.0,0.2583777777777778
sky,4.0,2.0717130172811014,1.7062846827527485,1.2141660991405065,21.416609914050653,1.8083620429194567,12.916871735138976,2.7,29.154518950437318,29.154518950437318,52.721925449546845,376.58518178247743,212.53644314868808,0.75,3600.0,5.6e-19,4e-18,2.7,0.0,0.2583777777777778
sky,8.0,1.6460470397568219,1.7062846827527485,0.9646966044970027,-3.5303395502997326,1.8083620429194567,25.833743470277952,2.7,29.154518950437318,29.154518950437318,52.721925449546845,753.1703635649549,212.53644314868808,0.75,3600.0,5.6e-19,8e-18,2.7,0.0,0.2583777777777778
sky,16.0,1.248787434456877,1.7062846827527485,0.7318751947314024,-26.812480526859762,1.8083620429194567,51.667486940555904,2.7,29.154518950437318,29.154518950437318,52.721925449546845,1506.3407271299097,212.53644314868808,0.75,3600.0,5.6e-19,1.6e-17,2.7,0.0,0.2583777777777778
read_noise,1.0,1.8172558370967886,1.8237507398249133,0.9964387113949857,-0.35612886050142567,1.8083620429194567,25.833743470277952,1.0,29.154518950437318,29.154518950437318,52.721925449546845,753.1703635649549,29.154518950437318,0.75,3600.0,5.6e-19,8e-18,1.0,0.0,0.2583777777777778
read_noise,2.7,1.6460470397568219,1.7062846827527485,0.9646966044970027,-3.5303395502997326,1.8083620429194567,25.833743470277952,2.7,29.154518950437318,29.154518950437318,52.721925449546845,753.1703635649549,212.53644314868808,0.75,3600.0,5.6e-19,8e-18,2.7,0.0,0.2583777777777778
read_noise,5.0,1.3415183901720875,1.4679830860416918,0.9138513944253901,-8.61486055746099,1.8083620429194567,25.833743470277952,5.0,29.154518950437318,29.154518950437318,52.721925449546845,753.1703635649549,728.862973760933,0.75,3600.0,5.6e-19,8e-18,5.0,0.0,0.2583777777777778
dark_current,0.0,1.6460470397568219,1.7062846827527485,0.9646966044970027,-3.5303395502997326,1.8083620429194567,25.833743470277952,2.7,29.154518950437318,29.154518950437318,52.721925449546845,753.1703635649549,212.53644314868808,0.75,3600.0,5.6e-19,8e-18,2.7,0.0,0.2583777777777778
dark_current,5.0,1.5398242180253352,1.7062846827527485,0.9024427363088892,-9.755726369111084,1.8083620429194567,25.833743470277952,2.7,29.154518950437318,29.154518950437318,52.721925449546845,753.1703635649549,212.53644314868808,0.75,3600.0,5.6e-19,8e-18,2.7,5.0,0.2583777777777778
dark_current,10.0,1.451824883032338,1.7062846827527485,0.8508690828133728,-14.913091718662718,1.8083620429194567,25.833743470277952,2.7,29.154518950437318,29.154518950437318,52.721925449546845,753.1703635649549,212.53644314868808,0.75,3600.0,5.6e-19,8e-18,2.7,10.0,0.2583777777777778
