config,param,value,pct_diff,snr_gen,snr_keck,signal_total,sky_total
S-BL,t_exp,1000.0,-0.18085484763081805,0.7653434738486593,0.7667301424795803,18.306224114425987,331.4546784694468
S-BL,t_exp,3600.0,0.35777127177323287,1.7123892961041804,1.706284699634227,65.90240681193356,1193.2368424900085
S-BL,t_exp,10000.0,0.4875101787475078,2.999733527838133,2.985180469196816,183.06224114425987,3314.546784694468
S-BM,t_exp,1000.0,-0.21553161041190094,0.39875901077507053,0.39962031888389415,7.6136258385498525,137.8532180382597
S-BM,t_exp,3600.0,0.26301695575448036,1.0059349821299823,1.0032961431570486,27.409053018779467,496.271584937735
S-BM,t_exp,10000.0,0.3557314044734916,1.858650113552583,1.852061748283697,76.13625838549852,1378.532180382597
M-BL,t_exp,1000.0,-0.15794192970505216,1.200172428427555,1.2020710025654318,36.612448228851974,662.9093569388937
M-BL,t_exp,3600.0,0.40091789312175496,2.513868662859086,2.503830358936694,131.8048136238671,2386.473684980017
M-BL,t_exp,10000.0,0.5390612792752547,4.305678221159184,4.282592423654089,366.12448228851974,6629.093569388935
M-BM,t_exp,1000.0,-0.18852388845161938,0.6706739583216214,0.6719407271084563,15.227251677099703,275.7064360765195
M-BM,t_exp,3600.0,0.34047464454178833,1.5372880417427168,1.5320717259795626,54.818106037558934,992.5431698754699
M-BM,t_exp,10000.0,0.46548410080338165,2.7182063915585846,2.7056121969523743,152.27251677099702,2757.0643607651946
S-BL,flux,2.8e-19,0.3629781389328235,0.8659242786483966,0.8627925303787763,32.95120340596678,1193.2368424900085
S-BL,flux,5.6e-19,0.35777127177323287,1.7123892961041804,1.706284699634227,65.90240681193356,1193.2368424900085
S-BL,flux,1.12e-18,0.3480250616625824,3.3507217793036776,3.3391008714368833,131.80481362386712,1193.2368424900085
S-BM,flux,2.8e-19,0.26553379098068763,0.5076962032716094,0.5063516684905723,13.704526509389733,496.271584937735
S-BM,flux,5.6e-19,0.26301695575448036,1.0059349821299823,1.0032961431570486,27.409053018779467,496.271584937735
S-BM,flux,1.12e-18,0.2582530940509864,1.9755735620578434,1.9704847242895636,54.818106037558934,496.271584937735
M-BL,flux,2.8e-19,0.40760055320425703,1.2723464934322053,1.2671814548122886,65.90240681193355,2386.473684980017
M-BL,flux,5.6e-19,0.40091789312175496,2.513868662859086,2.503830358936694,131.8048136238671,2386.473684980017
M-BL,flux,1.12e-18,0.3884725222248919,4.910875700801998,4.891872121786477,263.6096272477342,2386.473684980017
M-BM,flux,2.8e-19,0.34513411727574717,0.7771026672860935,0.7744298456743055,27.409053018779467,992.5431698754699
M-BM,flux,5.6e-19,0.34047464454178833,1.5372880417427168,1.5320717259795626,54.818106037558934,992.5431698754699
M-BM,flux,1.12e-18,0.3317352921740735,3.0100945161622867,3.0001419863781384,109.63621207511787,992.5431698754699
S-BL,sky,4e-18,40.52484997247241,2.397754014264249,1.706284699634227,65.90240681193356,470.7314772280968
S-BL,sky,8e-18,10.206202915067951,1.8804315783876537,1.706284699634227,65.90240681193356,941.4629544561936
S-BL,sky,1.6e-17,-17.161910440150052,1.4134536476290176,1.706284699634227,65.90240681193356,1882.9259089123873
S-BM,sky,4e-18,30.15110558907972,1.3058010226514947,1.0032961431570486,27.409053018779467,195.77895013413905
S-BM,sky,8e-18,8.221584703231489,1.08578298539096,1.0032961431570486,27.409053018779467,391.5579002682781
S-BM,sky,1.6e-17,-14.899292951063392,0.8538121116213596,1.0032961431570486,27.409053018779467,783.1158005365562
M-BL,sky,4e-18,46.136494011673705,3.6590099025499896,2.503830358936694,131.8048136238671,941.4629544561936
M-BL,sky,8e-18,11.144859244899564,2.782878728171252,2.503830358936694,131.8048136238671,1882.9259089123873
M-BL,sky,1.6e-17,-18.132120923769957,2.0498328105282293,2.503830358936694,131.8048136238671,3765.8518178247746
M-BM,sky,4e-18,38.44820992125404,2.121125879328365,1.5320717259795626,54.818106037558934,391.5579002682781
M-BM,sky,8e-18,9.836203509998342,1.6827694188660565,1.5320717259795626,54.818106037558934,783.1158005365562
M-BM,sky,1.6e-17,-16.76280743969545,1.27525349271559,1.5320717259795626,54.818106037558934,1566.2316010731124
